text,stress_level
I'm feeling joyful today. Maintaining a good perspective.,low
I'm dealing with some anxious issues with family issues.,medium
I can't handle the apprehension from finances anymore. I feel like I'm drowning.,high
I'm extremely nervous about my commute. I'm constantly on edge.,high
I'm at my breaking point with social media. My mind won't stop racing.,high
"Had some nervous moments today at the event, but overall okay.",medium
Everything seems optimistic right now. Finding joy in simple pleasures.,low
"I'm a little stressed about personal projects, but it's temporary.",medium
Taking time to spending time with friends has made me feel peaceful.,low
I'm in a pleasant mood today. Keeping a balanced outlook.,low
The distress from family issues is unbearable. It's taking a toll on my health.,high
"my commute is causing some pressured feelings, but I'm coping.",medium
"A bit restless about the news, but trying to stay positive.",medium
"My morning has been fearful, but I'm handling it.",medium
Had a serene day at the event. Everything is going smoothly.,low
I'm dealing with some concerned issues with health concerns.,medium
This apprehension is destroying me. I don't know how much more I can take.,high
Things are falling into place. I feel good about everything.,low
Life is energized right now. Appreciating the little things.,low
The frustration is overwhelming me. I feel like I'm drowning.,high
The strain is overwhelming me. My mind won't stop racing.,high
I feel absolutely frustrated about everything related to my living situation.,high
I'm extremely concerned about exams. I feel like I'm losing control.,high
This apprehension is destroying me. I'm constantly on edge.,high
"Some anxious situations at the event, but I'll get through it.",medium
My vacation has been going fantastically. Keeping a balanced outlook.,low
I feel absolutely uneasy about everything related to the news.,high
"Feeling a bit fearful about relationships, but managing.",medium
"my job is causing some concerned feelings, but I'm coping.",medium
Feeling in control of things. I feel content about everything.,low
Enjoying the peace and quiet. I feel serene about everything.,low
Taking time to reading a good book has made me feel content.,low
Taking time to meditation has made me feel relaxed.,low
Everything about my living situation is making me feel apprehensive. I can't escape this feeling.,high
I feel absolutely pressured about everything related to my colleagues.,high
I'm dealing with some worried issues with finances.,medium
I've been feeling content all day and it's been great.,low
"A bit distressed about health concerns, but trying to stay positive.",medium
"Had some restless moments today at the office, but overall okay.",medium
I feel absolutely concerned about everything related to school.,high
"My workday has been restless, but I'm handling it.",medium
My semester has been going surprisingly well. Keeping a balanced outlook.,low
The burden from my commute is unbearable. I'm completely burnt out.,high
Enjoying the peace and quiet. I feel fantastic about everything.,low
"Things are somewhat frustrated with my colleagues, but not too bad.",medium
"A bit distressed about current events, but trying to stay positive.",medium
I'm in a serene mood today. Life is good.,low
I can't handle the frustration from personal projects anymore. I'm completely burnt out.,high
"A bit apprehensive about my commute, but trying to stay positive.",medium
"Had some exhausted moments today at the gym, but overall okay.",medium
