text,stress_level,timestamp,source,author,context,location,cleaned_text,tokens,vader_scores,stress_keywords_found
"A bit worried about work, but trying to stay positive.",low,,,,,,a bit worried about work but trying to stay positive,"['bit', 'worried', 'work', 'trying', 'stay', 'positive']","{'neg': 0.119, 'neu': 0.519, 'pos': 0.363, 'compound': 0.6486}","{'high': 0, 'medium': 1, 'low': 0}"
"My year has been exhausted, but I'm handling it.",high,,,,,,my year has been exhausted but im handling it,"['year', 'exhausted', 'im', 'handling']","{'neg': 0.179, 'neu': 0.821, 'pos': 0.0, 'compound': -0.1901}","{'high': 1, 'medium': 0, 'low': 1}"
I don't know how to cope with this burden. My mind won't stop racing.,high,2025-03-09 12:06:17.113723,survey,Margaret Jackson,work,vacation,i dont know how to cope with this burden my mind wont stop racing,"['dont', 'know', 'cope', 'burden', 'mind', 'wont', 'stop', 'racing']","{'neg': 0.208, 'neu': 0.676, 'pos': 0.116, 'compound': -0.3584}","{'high': 0, 'medium': 1, 'low': 0}"
I'm in a tranquil mood today. Focusing on the positive.,high,2024-09-16 12:07:14.008999,blog,Robert Moore,family,restaurant,im in a tranquil mood today focusing on the positive,"['im', 'tranquil', 'mood', 'today', 'focusing', 'positive']","{'neg': 0.0, 'neu': 0.593, 'pos': 0.407, 'compound': 0.5859}","{'high': 0, 'medium': 0, 'low': 0}"
Had a positive day at work. Finding joy in simple pleasures.,high,,,,,,had a positive day at work finding joy in simple pleasures,"['positive', 'day', 'work', 'finding', 'joy', 'simple', 'pleasure']","{'neg': 0.0, 'neu': 0.405, 'pos': 0.595, 'compound': 0.8834}","{'high': 0, 'medium': 0, 'low': 0}"
"Experiencing some dread with my responsibilities, but managing.",medium,,,,,,experiencing some dread with my responsibilities but managing,"['experiencing', 'dread', 'responsibility', 'managing']","{'neg': 0.222, 'neu': 0.778, 'pos': 0.0, 'compound': -0.25}","{'high': 0, 'medium': 0, 'low': 1}"
I feel absolutely concerned about everything related to the future.,medium,,,,,,i feel absolutely concerned about everything related to the future,"['feel', 'absolutely', 'concerned', 'everything', 'related', 'future']","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}","{'high': 0, 'medium': 1, 'low': 0}"
"Had some irritated moments today at my apartment, but overall okay.",low,,,,,,had some irritated moments today at my apartment but overall okay,"['irritated', 'moment', 'today', 'apartment', 'overall', 'okay']","{'neg': 0.15, 'neu': 0.674, 'pos': 0.176, 'compound': 0.09}","{'high': 0, 'medium': 0, 'low': 1}"
"A bit exhausted about my job, but trying to stay positive.",medium,,,,,,a bit exhausted about my job but trying to stay positive,"['bit', 'exhausted', 'job', 'trying', 'stay', 'positive']","{'neg': 0.119, 'neu': 0.546, 'pos': 0.334, 'compound': 0.631}","{'high': 1, 'medium': 0, 'low': 0}"
I'm dealing with some fearful issues with exams.,low,,,,,,im dealing with some fearful issues with exams,"['im', 'dealing', 'fearful', 'issue', 'exam']","{'neg': 0.314, 'neu': 0.686, 'pos': 0.0, 'compound': -0.4939}","{'high': 0, 'medium': 0, 'low': 0}"
I'm dealing with some nervous issues with relationships.,high,,,,,,im dealing with some nervous issues with relationships,"['im', 'dealing', 'nervous', 'issue', 'relationship']","{'neg': 0.231, 'neu': 0.769, 'pos': 0.0, 'compound': -0.2732}","{'high': 0, 'medium': 1, 'low': 0}"
"A bit uneasy about my job, but trying to stay positive.",high,2024-05-13 12:07:14.008999,chat,David Martinez,personal,office,a bit uneasy about my job but trying to stay positive,"['bit', 'uneasy', 'job', 'trying', 'stay', 'positive']","{'neg': 0.122, 'neu': 0.544, 'pos': 0.333, 'compound': 0.6249}","{'high': 0, 'medium': 0, 'low': 0}"
